20	2.79	2.469
21	1.744	4.37
22	1.386	2.675
23	5	4.122
24	2.675	1.386
13	1.457	2.74
14	1.549	4.087
15	3.582	0.13
16	1.978	4.415
17	0.77	1.143
18	2.164	-0.234
19	2.233	0.831
20	2.851	2.57
21	1.668	4.552
22	1.387	2.677
23	5	4.123
24	2.677	1.387
13	1.388	2.814
14	1.433	4.321
15	3.713	0.087
16	1.963	4.537
17	0.706	1.182
18	2.154	-0.263
19	2.254	0.853
20	2.923	2.686
21	1.571	4.767
22	1.387	2.677
23	5	4.123
24	2.677	1.387
13	1.341	2.861
14	1.35	4.533
15	3.827	0.05
16	1.959	4.643
17	0.605	1.252
18	2.138	-0.199
19	2.332	0.883
20	2.987	2.783
21	1.577	4.942
22	1.387	2.676
23	5	4.123
24	2.676	1.387
13	1.286	2.915
14	1.38	4.71
15	3.912	0.056
16	1.954	4.733
17	0.508	1.319
18	2.123	-0.146
19	2.453	0.91
20	3.029	2.879
21	1.612	5.087
22	1.389	2.677
23	5	4.124
24	2.677	1.389
13	1.134	3.068
14	1.405	4.858
15	3.963	0.06
16	1.95	4.789
17	0.424	1.374
18	2.09	-0.068
19	2.56	0.932
20	3.074	2.95
21	1.644	5.224
22	1.388	2.679
23	5	4.126
24	2.679	1.388
13	1.036	3.177
14	1.423	4.954
15	4.02	0.064
16	1.946	4.848
17	0.35	1.421
18	2.034	0.046
19	2.654	0.95
20	3.112	2.989
21	1.665	5.316
22	1.388	2.68
23	5	4.126
24	2.68	1.388
13	0.996	3.233
14	1.536	5.062
15	4.071	0.093
16	1.93	4.919
17	0.301	1.45
18	1.986	0.142
19	2.717	0.962
20	3.206	3.05
21	1.714	5.404
22	1.389	2.681
23	5	4.127
24	2.681	1.389
13	0.984	3.297
14	1.632	5.157
15	4.115	0.118
16	1.898	4.965
17	0.346	1.375
18	1.908	0.225
19	2.873	0.913
20	3.336	3.107
21	1.78	5.462
22	1.388	2.681
23	5	4.128
24	2.681	1.388
13	0.934	3.404
14	1.716	5.259
15	4.168	0.129
16	1.848	4.955
17	0.515	1.411
18	1.807	0.297
19	3.005	0.879
20	3.45	3.162
21	1.837	5.51
22	1.389	2.681
23	5	4.126
24	2.681	1.389
13	0.747	3.643
14	1.79	5.404
15	4.214	0.148
16	1.808	4.923
17	0.665	1.436
18	1.719	0.346
19	3.115	0.857
20	3.572	3.266
21	1.878	5.551
22	1.388	2.681
23	5	4.127
24	2.681	1.388
13	0.618	3.773
14	1.839	5.497
15	4.282	0.166
16	1.753	4.889
17	0.685	1.363
18	1.659	0.354
19	3.212	0.83
20	3.653	3.332
21	1.885	5.577
22	1.388	2.681
23	5	4.127
24	2.681	1.388
13	0.538	3.857
14	1.898	5.603
15	4.363	0.187
16	1.634	4.861
17	0.698	1.316
18	1.588	0.364
19	3.277	0.808
20	3.751	3.408
21	1.894	5.606
22	1.392	2.68
23	5	4.126
24	2.68	1.392
13	0.46	3.953
14	1.996	5.643
15	4.434	0.204
16	1.555	4.843
17	0.714	1.263
18	1.525	0.372
19	3.355	0.782
20	3.837	3.471
21	1.927	5.604
22	1.394	2.68
23	5	4.125
24	2.68	1.394
13	0.394	4.094
14	2.083	5.676
15	4.496	0.226
16	1.459	4.823
17	0.836	1.128
18	1.47	0.379
19	3.424	0.761
20	3.913	3.524
21	1.981	5.576
22	1.396	2.679
23	5	4.125
24	2.679	1.396
13	0.337	4.225
14	2.159	5.704
15	4.546	0.262
16	1.459	4.699
17	0.943	1.016
18	1.398	0.409
19	3.504	0.743
20	3.98	3.569
21	2.007	5.554
22	1.397	2.679
23	5	4.125
24	2.679	1.397
13	0.287	4.32
14	2.337	5.763
15	4.58	0.285
16	1.458	4.596
17	1.038	0.921
18	1.301	0.48
19	3.593	0.729
20	4.017	3.71
21	2.029	5.535
22	1.398	2.679
23	5	4.125
24	2.679	1.398
13	0.256	4.399
14	2.457	5.801
15	4.62	0.311
16	1.458	4.53
17	1.113	0.861
18	1.186	0.561
19	3.652	0.719
20	4.037	3.825
21	2.049	5.52
22	1.399	2.68
23	5	4.126
24	2.68	1.399
13	0.238	4.45
14	2.6	5.844
15	4.722	0.332
16	1.401	4.366
17	1.258	0.759
18	1.084	0.628
19	3.726	0.737
20	4.061	3.956
21	2.071	5.461
22	1.4	2.681
23	5	4.126
24	2.681	1.4
13	0.217	4.508
14	2.733	5.845
15	4.833	0.349
16	1.351	4.229
17	1.437	0.643
18	0.932	0.778
19	3.805	0.783
20	4.083	4.066
21	2.044	5.394
22	1.401	2.682
23	5	4.125
24	2.682	1.401
13	0.17	4.585
14	2.883	5.812
15	4.903	0.364
16	1.332	4.088
17	1.595	0.546
18	0.778	0.931
19	3.868	0.85
20	4.105	4.166
21	1.969	5.338
22	1.403	2.683
23	5	4.125
24	2.683	1.403
13	0.101	4.677
14	3.014	5.785
15	4.886	0.376
16	1.339	3.945
17	1.734	0.466
18	0.643	1.059
19	3.921	0.907
20	4.127	4.249
21	1.904	5.291
22	1.403	2.683
23	5	4.124
24	2.683	1.403
13	0.041	4.754
14	3.185	5.678
15	4.873	0.386
16	1.343	3.77
17	1.827	0.414
18	0.552	1.141
19	3.968	0.954
20	4.167	4.344
21	1.853	5.256
22	1.401	2.683
23	5	4.123
24	2.683	1.401
13	-0.021	4.818
14	3.389	5.551
15	4.856	0.399
16	1.349	3.571
17	2.017	0.334
18	0.444	1.235
19	4.07	1.006
20	4.215	4.423
21	1.774	5.206
22	1.4	2.681
23	5	4.121
24	2.681	1.4
13	-0.065	4.859
14	3.569	5.43
15	4.842	0.409
16	1.354	3.404
17	2.223	0.26
18	0.348	1.313
19	4.185	1.123
20	4.221	4.528
21	1.705	5.163
22	1.4	2.681
23	5	4.119
24	2.681	1.4
13	-0.1	4.888
14	3.549	5.329
15	4.829	0.44
16	1.293	3.22
17	2.404	0.199
18	0.264	1.379
19	4.264	1.376
20	4.206	4.64
21	1.63	5.118
22	1.399	2.681
23	5	4.117
24	2.681	1.399
13	-0.146	4.917
14	3.501	5.218
15	4.825	0.472
16	1.257	3.091
17	2.566	0.146
18	0.19	1.434
19	4.329	1.61
20	4.174	4.756
21	1.491	5.076
22	1.397	2.681
23	5	4.117
24	2.681	1.397
13	-0.187	4.939
14	3.487	5.128
15	4.838	0.492
16	1.208	2.927
17	2.709	0.262
18	0.218	1.552
19	4.385	1.812
20	4.153	4.831
21	1.368	5.041
22	1.397	2.681
23	5	4.115
24	2.681	1.397
13	-0.222	4.956
14	3.439	5.025
15	4.851	0.515
16	1.16	2.773
17	2.805	0.45
18	0.251	1.688
19	4.434	1.981
20	4.138	4.917
21	1.279	5.005
22	1.396	2.68
23	5	4.112
24	2.68	1.396
13	-0.246	4.967
14	3.385	4.939
15	4.86	0.534
16	1.124	2.638
17	2.984	0.664
18	0.28	1.801
19	4.467	2.106
20	4.125	4.988
21	1.158	4.928
22	1.397	2.681
23	5	4.113
24	2.681	1.397
13	-0.275	4.978
14	3.33	4.868
15	4.867	0.55
16	1.104	2.546
17	3.159	0.848
18	0.306	1.895
19	4.507	2.258
20	4.098	5.065
21	1.017	4.848
22	1.398	2.68
23	5	4.112
24	2.68	1.398
13	-0.3	4.988
14	3.283	4.808
15	4.873	0.545
16	1.082	2.413
17	3.3	1.015
18	0.458	1.974
19	4.542	2.385
20	4.074	5.128
21	0.921	4.737
22	1.399	2.679
23	5	4.111
24	2.679	1.399
13	-0.304	4.994
14	3.251	4.769
15	4.875	0.524
16	1.07	2.222
17	3.418	1.195
18	0.558	2.024
19	4.547	2.598
20	4.058	5.169
21	0.837	4.644
22	1.401	2.679
23	5	4.111
24	2.679	1.401
13	-0.308	4.999
14	3.148	4.793
15	4.877	0.511
16	1.055	2.069
17	3.495	1.32
18	0.676	2.082
19	4.555	2.822
20	4.068	5.172
21	0.78	4.584
22	1.403	2.679
23	5	4.111
24	2.679	1.403
13	-0.31	5.002
14	3.009	4.755
15	4.878	0.487
16	1.029	1.958
17	3.576	1.47
18	0.779	2.13
19	4.56	2.966
20	4.086	5.16
21	0.716	4.491
22	1.401	2.678
23	5	4.109
24	2.678	1.401
13	-0.313	5.006
14	2.829	4.682
15	4.879	0.459
16	1.011	1.888
17	3.647	1.595
18	0.922	2.113
19	4.566	3.129
20	4.102	5.15
21	0.648	4.39
22	1.403	2.678
23	5	4.108
24	2.678	1.403
13	-0.311	5.009
14	2.661	4.632
15	4.873	0.443
16	0.996	1.801
17	3.704	1.7
18	1.092	2.038
19	4.572	3.266
20	4.209	5.125
21	0.588	4.351
22	1.403	2.678
23	5	4.107
24	2.678	1.403
13	-0.295	5.012
14	2.512	4.579
15	4.868	0.606
16	0.994	1.748
17	3.724	1.788
18	1.206	1.99
19	4.577	3.397
20	4.293	5.097
21	0.535	4.318
22	1.405	2.679
23	5	4.107
24	2.679	1.405
13	-0.272	5.016
14	2.413	4.523
15	4.865	0.711
16	0.991	1.715
17	3.737	1.861
18	1.341	1.913
19	4.627	3.507
20	4.393	5.065
21	0.5	4.296
22	1.406	2.678
23	5	4.107
24	2.678	1.406
13	-0.25	5.026
14	2.266	4.459
15	4.861	0.83
16	0.989	1.694
17	3.746	1.908
18	1.461	1.827
19	4.714	3.599
20	4.481	5.038
21	0.449	4.24
22	1.407	2.679
23	5	4.108
24	2.679	1.407
13	-0.235	5.033
14	2.11	4.406
15	4.877	0.983
16	0.995	1.661
17	3.747	1.971
18	1.567	1.756
19	4.677	3.794
20	4.502	5.016
21	0.401	4.193
22	1.407	2.679
23	5	4.108
24	2.679	1.407
13	-0.204	5.044
14	1.973	4.305
15	4.882	1.159
16	0.972	1.675
17	3.748	2.005
18	1.686	1.666
19	4.633	4.017
20	4.503	4.997
21	0.359	4.154
22	1.406	2.679
23	5	4.11
24	2.679	1.406
13	-0.166	5.063
14	1.853	4.22
15	4.886	1.307
16	0.93	1.736
17	3.75	2.017
18	1.816	1.546
19	4.594	4.203
20	4.523	4.951
21	0.39	4.053
22	1.404	2.679
23	5	4.11
24	2.679	1.404
13	-0.117	5.079
14	1.746	4.15
15	4.873	1.424
16	0.91	1.799
17	3.666	2.028
18	1.903	1.469
19	4.471	4.449
20	4.559	4.878
21	0.46	3.942
22	1.403	2.68
23	5	4.112
24	2.68	1.403
13	-0.064	5.083
14	1.648	4.068
15	4.848	1.597
16	0.918	1.839
17	3.61	2.037
18	2.014	1.376
19	4.362	4.655
20	4.52	4.816
21	0.557	3.815
22	1.401	2.68
23	5	4.112
24	2.68	1.401
13	-0.026	5.083
14	1.532	3.955
15	4.826	1.742
16	0.953	1.841
17	3.543	2.05
18	2.134	1.283
19	4.29	4.787
20	4.485	4.765
21	0.648	3.708
22	1.402	2.68
23	5	4.113
24	2.68	1.402
13	0.018	5.083
14	1.429	3.842
15	4.78	1.89
16	0.985	1.844
17	3.484	2.061
18	2.24	1.206
19	4.203	4.928
20	4.472	4.702
21	0.728	3.619
22	1.403	2.68
23	5	4.112
24	2.68	1.403
13	0.086	5.117
14	1.259	3.814
15	4.733	2.032
16	1.011	1.847
17	3.392	2.058
18	2.334	1.142
19	4.116	5.044
20	4.435	4.579
21	0.861	3.479
22	1.402	2.679
23	5	4.112
24	2.679	1.402
13	0.172	5.176
14	1.095	3.791
15	4.69	2.176
16	1.053	1.855
17	3.272	2.044
18	2.397	1.101
19	4.01	5.129
20	4.411	4.5
21	0.995	3.418
22	1.402	2.678
23	5	4.111
24	2.678	1.402
13	0.248	5.226
14	0.984	3.775
15	4.676	2.268
16	1.143	1.862
17	3.167	2.033
18	2.471	1.054
19	3.916	5.201
20	4.381	4.409
21	1.097	3.419
22	1.401	2.678
23	5	4.111
24	2.678	1.401
13	0.319	5.268
14	0.859	3.751
15	4.668	2.373
16	1.207	1.895
17	3.094	2.025
18	2.537	1.014
19	3.737	5.334
20	4.366	4.279
21	1.232	3.42
22	1.4	2.677
23	5	4.11
24	2.677	1.4
13	0.378	5.294
14	0.732	3.709
15	4.674	2.565
16	1.218	1.993
17	2.957	2.06
18	2.595	0.981
19	3.549	5.471
20	4.324	4.169
21	1.356	3.421
22	1.399	2.676
23	5	4.11
24	2.676	1.399
13	0.448	5.324
14	0.62	3.675
15	4.656	2.753
16	1.226	2.057
17	2.824	2.103
18	2.653	0.939
19	3.381	5.548
20	4.287	4.078
21	1.466	3.422
22	1.397	2.676
23	5	4.109
24	2.676	1.397
13	0.567	5.352
14	0.521	3.646
15	4.62	2.935
16	1.247	2.13
17	2.701	2.117
18	2.707	0.88
19	3.252	5.58
20	4.262	4.019
21	1.582	3.423
22	1.397	2.677
23	5	4.108
24	2.677	1.397
13	0.673	5.349
14	0.46	3.601
15	4.596	3.052
16	1.299	2.193
17	2.575	2.071
18	2.788	0.814
19	3.137	5.584
20	4.236	3.91
21	1.665	3.423
22	1.396	2.677
23	5	4.109
24	2.677	1.396
13	0.765	5.321
14	0.387	3.55
15	4.59	3.188
16	1.28	2.345
17	2.482	2.041
18	2.905	0.758
19	2.982	5.587
20	4.221	3.812
21	1.818	3.367
22	1.396	2.676
23	5	4.109
24	2.676	1.396
13	0.827	5.304
14	0.322	3.507
15	4.651	3.306
16	1.253	2.523
17	2.344	2.032
18	3.008	0.711
19	2.845	5.602
20	4.214	3.723
21	1.961	3.378
22	1.397	2.675
23	5	4.107
24	2.675	1.397
13	0.917	5.271
14	0.249	3.471
15	4.616	3.498
16	1.235	2.733
17	2.158	2.093
18	3.077	0.681
19	2.635	5.649
20	4.207	3.608
21	2.097	3.394
22	1.396	2.675
23	5	4.107
24	2.675	1.396
13	1.039	5.211
14	0.163	3.406
15	4.596	3.687
16	1.264	2.925
17	1.972	2.119
18	3.16	0.647
19	2.446	5.651
20	4.19	3.513
21	2.247	3.425
22	1.395	2.674
23	5	4.107
24	2.674	1.395
13	1.147	5.161
14	0.071	3.292
15	4.61	3.808
16	1.353	3.081
17	1.801	2.134
18	3.233	0.618
19	2.277	5.619
20	4.153	3.452
21	2.348	3.445
22	1.395	2.673
23	5	4.104
24	2.673	1.395
13	1.207	5.118
14	0.015	3.087
15	4.618	3.958
16	1.427	3.18
17	1.687	2.143
18	3.297	0.594
19	2.163	5.598
20	4.109	3.382
21	2.468	3.467
22	1.395	2.672
23	5	4.104
24	2.672	1.395
13	1.222	5.091
14	0.015	2.846
15	4.635	4.086
16	1.517	3.293
17	1.55	2.153
18	3.354	0.575
19	2.027	5.574
20	4.065	3.332
21	2.596	3.482
22	1.394	2.673
23	5	4.105
24	2.673	1.394
13	1.292	4.992
14	0.015	2.646
15	4.685	4.194
16	1.595	3.407
17	1.43	2.162
18	3.404	0.558
19	1.899	5.459
20	4.016	3.288
21	2.731	3.489
22	1.393	2.673
23	5	4.106
24	2.673	1.393
13	1.369	4.886
14	0.04	2.5
15	4.772	4.238
16	1.665	3.531
17	1.201	2.288
18	3.437	0.547
19	1.786	5.362
20	3.973	3.251
21	2.899	3.444
22	1.392	2.671
23	5	4.105
24	2.671	1.392
13	1.437	4.787
14	0.064	2.412
15	4.861	4.261
16	1.711	3.61
17	0.959	2.431
18	3.477	0.535
19	1.585	5.282
20	3.944	3.227
21	3.069	3.406
22	1.391	2.671
23	5	4.104
24	2.671	1.391
13	1.588	4.609
14	0.09	2.311
15	4.907	4.285
16	1.806	3.7
17	0.745	2.576
18	3.512	0.525
19	1.423	5.155
20	3.889	3.203
21	3.199	3.381
22	1.391	2.671
23	5	4.105
24	2.671	1.391
13	1.711	4.472
14	0.114	2.227
15	4.956	4.313
16	1.926	3.776
17	0.602	2.676
18	3.543	0.516
19	1.326	5.033
20	3.785	3.192
21	3.353	3.333
22	1.391	2.673
23	5	4.107
24	2.673	1.391
13	1.766	4.263
14	0.134	2.156
15	4.986	4.336
16	1.976	3.968
17	0.495	2.84
18	3.571	0.509
19	1.21	4.893
20	3.65	3.228
21	3.489	3.293
22	1.389	2.673
23	5	4.107
24	2.673	1.389
13	1.815	4.089
14	0.216	2.036
15	5.012	4.356
16	1.974	4.158
